Original,Translated,Predicted
hiropanati,हिरोपनती,हिरोपानती
asave,असावे,असावे
sahahee,सहाही,सहहही
bhasin,भसीन,भासिन
ghenaaryaa,घेणार्या,घेणाऱ्या
halavalee,हलवली,हळवली
aaichi,आईची,आईची
vahatukichi,वाहतुकीची,वाहतुकीची
asavi,असावी,असावी
maharashtraabaddalachaa,महाराष्ट्राबद्दलचा,महाराष्ट्रकाबद्दलचा
gudepu,गुडेपु,गुडेपु
vadhvila,वाढविला,वाढविला
pakeystani,पाकिस्तानी,पाकेस्ताननी
englandne,इंग्लंडने,इंग्लंडने
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
missoula,मिसौला,मिसूला
balageet,बालगीत,बागगीत
mahavitaranane,महावितरणने,महावितरणाने
sengar,सेंगर,सेंगर
greecemadhalee,ग्रिसमधली,ग्रीसमधली
lane,लेन,लाने
borivalee,बोरिवली,बोरिवली
zero,झीरो,झेरो
rohan,रोहन,रोहान
yethe,येथे,येथे
nabhi,नभी,नाभी
zunja,झुंज,झुंजा
beebi,बेबी,बीबी
linc,लिंक,लिन्स
tide,टाईड,तिडे
vaachane,वाचणे,वाचने
vightnaapayshaa,विघटनापेक्षा,विघ्ननापाशाा
paleeche,पाळीचे,पळीचे
awayawanchi,अवयवांची,अवयवांची
vasundhara,वसुंधरा,वसुंधरा
beena,बिना,बीना
baubbi,बॉबी,बॉबबी
mahimeantargat,मोहिमेअंतर्गत,महिमेनपर्गात
kshtrap,क्षत्रप,क्ष्त्रप
beard,बिअर्ड,बियर्ड
karepataar,करेपटार,करेपटार
turoongat,तुरूंगात,तुरूंगात
mukkam,मुक्काम,मुक्कम
maval,मवाळ,मावळ
jivani,जीवनी,जीवनी
pathavi,पाठवी,पाठवी
shivapratishthaanachee,शिवप्रतिष्ठानची,शिवाप्रतिष्ठानाचे
vij,वीज,विज
paryavekshak,पर्यवेक्षक,पर्यवेक्षक
narayan,नारायण,नारायण
achook,अचुक,अचूक
satkarm,सत्कर्म,सत्कार्म
los,लॉस,लोस
yoonuus,युनूस,यूनुयस
jaaniva,जाणीवा,जानिवा
jijabainna,जिजाबाईंना,जिजाबाईंना
nakshalwaad,नक्षलवाद,नक्षलवाड
svachchataagruhe,स्वच्छतागृहे,स्वच्छतागृहे
rudhinmadhe,रूढींमध्ये,रुढींमधे
kapurchya,कपूरच्या,कापूरच्या
dalaateel,दलातील,दलातील
chaibasa,चैबासा,चैबासा
stutya,स्तुत्य,स्तुत्या
aamlapittaache,आम्लपित्ताचे,आम्पालित्ताचे
basow,बसोव,बसोव
hitalarachya,हिटलरच्या,हितारााचच्या
kaltanee,कलाटणी,कलततीन
paishansaathi,पैशांसाठी,पैशांसाठी
warshabharaachyaa,वर्षभराच्या,वर्षभराच्या
tilanjali,तिलांजली,तिळांजली
pulajawal,पुलाजवळ,पुलाजवाव
dinakramaamule,दिनक्रमामुळे,दिनक्रमाजामुळे
palale,पळाले,पळले
undarson,अँडरसन,उंदरसन
vibhagache,विभागाचे,विभागाचे
khandobach,खंडोबाचं,खांदोबच
utpaadanaanmadhye,उत्पादनांमध्ये,उत्पादनांमध्ये
mahaasattaa,महासत्ता,महासत्ता
meetarmadhye,मीटरमध्ये,मीटरमध्ये
utsavateel,उत्सवातील,उत्सवतील
rajesh,राजेश,राजेश
katadeecha,कातडीचा,कताडीचा
aathawalyaasaarakhaa,आठवल्यासारखा,आठवल्यापाराखाा
pachayla,पचायला,पाचायला
paishaasaathee,पैशासाठी,पैशाशाठी
dusaryachee,दुसऱ्याची,दुसऱ्याची
jo,जो,ोझ
vibhagaavar,विभागावर,विभागावर
sangneamule,सांगण्यामुळे,संग्नीमुळे
pathbadavar,पाठबळावर,पाठबाडावर
suchana,सुचना,सूचना
mohimedaramyan,मोहिमेदरम्यान,मोहिमेदरम्यान
matee,मेट,माती
udya,उद्या,उड्या
nachvat,नाचवत,नाचवट
dakaghar,डाकघर,डाााघर
otoon,ओतून,ओटून
miqee,मिकी,मिकी
prayoganantar,प्रयोगानंतर,प्रयोगानंतर
pathbalavar,पाठबळावर,पाठबळावर
zankaarlel,झंकारलेलं,झंकारलेल
patan,पाटण,पातन
satkar,सत्कार,सत्कार
paklee,पाकळी,पकली
controls,कन्ट्रोल्स,कंट्रोल्स
quick,क्विक,क्कीक
sambandhanvishyeechea,संबंधांविषयीच्या,संबंधानविषयीच्या
dawood,दाऊद,दावू
moore,मोरे,मूरे
rajanvirodhat,राजांविरोधात,राजांविरोधात
reach,रीच,रीच
rilif,रिलीफ,रिलिफ
baabhlichi,बाभळीची,बाभलीची
yanchyamadhye,यांच्यामध्ये,यांच्यामध्ये
graham,ग्रॅहम,ग्रहाम
sunavale,सुनावले,सुनावले
rajasthanatoon,राजस्थानातून,राजस्थानातून
fiid,फीड,फिईड
pasha,पाशा,पाशा
vahtukeechee,वाहतुकीची,वाहतुकीची
kharval,खरवळ,खरवल
satarave,सतरावे,सातरावे
aaropeemvirudha,आरोपीमविरुद्ध,आरोपीविरुद्ध
chinchwad,चिंचवड,चिंचवाड
dandvate,दंडवते,दांडवते
lawyer,लॉयर,लेव्हर
chhata,छटा,छाटा
bishnupur,विष्णुपुर,बिश्नूपुर
raajaanwirodhaat,राजांविरोधात,राजानविरोधात
pramukhant,प्रमुखांत,प्रमुखांत
traqing,ट्रॅकिंग,ट्रॅकिंग
jamirmadhye,जमीरमध्ये,जमिरमध्ये
sopaareananter,सोपाऱ्यानंतर,सोपरियनंतर
barbaad,बरबाद,बरबद
rokhala,रोखला,रोखाला
pitali,पितळी,पिटळी
aajamitis,आजमितीस,आजामितीस
kripa,कृपा,क्रिपा
miikee,मिकी,मिकी
shetkareancheababat,शेतकऱ्यांच्याबाबत,शेतकरेयणबाबतबत
khasabag,खासबाग,खासाबाग
paddhticha,पद्धतीचा,पद्धतीचा
calhoun,कॅलहौन,कॅलहाऊन
dhwaniche,ध्वनीचे,ध्वनीचे
sanskaracha,संस्काराचा,संस्काराचा
ghatasthapana,घटस्थापना,घटस्थापना
bhagwantache,भगवंताचे,भगवानताचे
bhooprushtaakhaali,भूपृष्ठाखाली,भूपृष्ठखाली
shivasainikaanviruddha,शिवसैनिकांविरुद्ध,शिवसैनिकांविरुद्ध
suranchi,सुरांची,सुरांची
maahaamargachee,महामार्गाची,महामार्गाची
rakhadalaa,रखडला,रखडला
vebsaitsvirodhaat,वेबसाइट्सविरोधात,वेबसेट्टसविरोधात
shaw,शॉ,शाव
tamalvadit,तामलवाडीत,तामवलवीड
sambandhachya,संबंधाच्या,संबंधाच्या
falandaajeechee,फलंदाजीची,फलंदाजीची
navnavin,नवनवीन,नवनववन
aajmitis,आजमितीस,आजमितीस
suraksheche,सुरक्षेचे,सुरक्षेचे
barobarinech,बरोबरीनेच,बरोबरीनेच
taratareet,तरतरीत,तरतरीती
rugnaalayaasandarbhaat,रुग्णालयासंदर्भात,रुग्णालयांसदर्भात
tapmanavar,तापमानावर,तापमानावर
kaarvaaechee,कारवाईची,करववायची
ayoowa,आयोवा,आयूवा
bhushan,भूषण,भूषण
wajlyaapaasoon,वाजल्यापासून,वाजल्यापासून
sinha,सिन्हा,सिन्हा
gulmarg,गुलमर्ग,गुलमार्ग
potnivadnukeesatheechee,पोटनिवडणुकीसाठीची,पोटविनुद्धनीसुठी
baltimore,बाल्टिमोर,बालतीमोर
aadi,आदी,आडी
behere,बेहरे,बेहेरे
molina,मॉलिना,मोलिना
shail,शेल,शैल
agra,अग्र,अग्रा
basawava,बसवावा,बसावावा
silvasa,सिल्व्हासा,सिलवासा
andhkarmay,अंधकारमय,अंधकारमय
trenton,ट्रेंटन,ट्रेंटन
aarakshanaavar,आरक्षणावर,आरक्षणावर
janawaranchi,जनावरांची,जाणावरांची
manjoor,मंजुर,मंजूर
enzyme,एंझाईम,एंडीमे
prakrnanaahi,प्रकरणांनाही,प्रक्रणानही
majbuteekaran,मजबुतीकरण,मजबूटीकरण
mosley,मॉस्ले,मोसली
chini,चिनी,चिनी
solanki,सोळंकी,सोलंकी
masemarivar,मासेमारीवर,मासेमरीवर
vaparata,वापरता,वापरता
prasuti,प्रसूति,प्रसुति
mandiravishayeechea,मंदिराविषयीच्या,मंदिराविषयीच्या
milion,मिलियन,मिलियन
mulansathi,मुलांसाठी,मुलांसाठी
naukar,नोकर,नौकर
busgaadyaanmadhye,बसगाड्यांमध्ये,बुसगाड्यांधमध्ये
yanchyapeksha,यांच्यापेक्षा,यांच्यापेक्षा
ranichya,राणीच्या,राणीच्या
changalach,चांगलाच,चागलाच
putta,पुट्टा,पुट्टा
taatkal,तात्काळ,तातकल
thamabai,ठमाबाई,थामाबाई
thecharsobat,थॅचरसोबत,ठेचरसोबत
halat,हलत,हळत
beshuddhpanaamule,बेशुद्धपणामुळे,बेशूद्धपणामुळे
lekhateel,लेखातील,लेखातील
roonii,रूनी,रूनी
kalar,कलर,कळार
prayogatil,प्रयोगातील,प्रयोगातील
poole,पूल,पूले
aashevar,आशेवर,आशेवर
joq,जॉक,जोक
bahineechyaa,बहिणीच्या,बहिनच्या
ashahee,अशाही,अशाही
pudukkottai,पुदुकोट्टाई,पुडुकृतोकता
prashanansaathee,प्रश्नांसाठी,प्रशानांसाठी
raykar,रायकर,रायकर
bhookampane,भूकंपाने,भूकंपने
jabalpur,जबलपूर,जबलपूर
aagekooch,आगेकूच,आगेकूच
upyogi,उपयोगी,उपोगि
madar,मदर,मदर
pathavnyas,पाठवण्यास,पाठवण्यास
ayoova,आयोवा,आयूवा
groundvrch,ग्राऊंडवरचं,ग्राउंडव्रच
reghaanchya,रेघांच्या,रेघांच्या
bronkaytis,ब्राँकायटिस,ब्रोँकायिटिस
balakanchee,बालकांची,बालकांची
boardache,बोर्डाचे,बोर्डाचे
vaganook,वागणूक,वागणूक
bahinichya,बहिणीच्या,बहिणीच्या
aasaram,आसाराम,आसराम
mohimecha,मोहिमेचा,मोहिमेचा
chukli,चुकली,चुकली
agdi,अगदी,अग्गी
hiropanti,हिरोपनती,हिरोपांती
chembond,चेंबॉण्ड,चेंबबन
magdum,मगदूम,मग्दुम
suvarnayog,सुवर्णयुग,सुवर्णयोग
aarakhade,आराखडे,आराखडे
lavanyasathee,लावण्यासाठी,लावण्यासाठी
paddhatee,पध्दती,पड्धती
tukadilaa,तुकडीला,तुकडीला
chadhaayalaa,चढायला,चढायला
er,इयर,एरए
sanad,सनद,सनना
sheareemadhye,शेअरीमध्ये,शेअरीमध्ये
aaikadun,आईकडून,आईकडून
prashnaanmule,प्रश्नांमुळे,प्रश्नांमुळे
matadaaraalaa,मतदाराला,मतदाराला
rebipoor,रॅबीपूर,रेबीपूर
bassthanakawar,बसस्थानकावर,बस्त्ानााााार
pinaareanvirodhat,पिणाऱ्यांविरोधात,पिनारेंविरोधात
vebasaaeetsanaahee,वेबसाईट्सनाही,वेबसंततसाही
shetitoon,शेतीतून,शेतीतून
renakoot,रेनकोट,रेनाकूट
ghadavate,घडवते,घडवते
lohatney,लोहाटने,लोहतने
pratisthancha,प्रतिष्ठानचा,प्रतिस्थांचा
kashtachi,कष्टाची,कष्टाची
michael,मिशेल,मिकाल
asalelee,असलेली,असलेली
sansthene,संस्थेने,संस्थेने
frisco,फ्रिस्को,फ्रिस्को
pranahi,प्राणही,प्राणही
sabhatyag,सभात्याग,सभत्याग
pramanech,प्रमाणेच,प्रमाणेच
bhadakale,भडकले,भडकले
dart,डर्ट,डार्ट
andarasana,अँडरसन,अंदरसाना
tollnaka,टोलनाका,टोलनाका
tewari,तिवारी,तेवारी
baavalaan,बावलान,बावलान
apuryaa,अपुर्या,अपुर्या
gaalaavar,गालावर,गळावर
haayalaait,हायलाइट,हायलाईत
taliban,तालिबान,तालिबान
skorpio,स्कॉर्पिओ,स्कोर्पिओ
madagaskara,मादागास्कर,मदासागकरा
rapids,रॅपिड्स,रॅपिड्स
tantradnyane,तंत्रज्ञाने,तंत्रज्ञाने
zharkhand,झारखंड,झरखंड
havalnnache,हावळण्णाचे,हवालनााचे
kartoy,करतोय,कारोट
euclid,युक्लिड,युक्लिड
rugnaavar,रुग्णावर,रुग्णावर
paso,पासो,पासो
patriket,पत्रिकेत,पत्रिकेत
vinita,विनीता,विनिटा
tut,तत्,टुट
lakshanancha,लक्षणांचा,लक्षणांचा
reshepaleekadoon,रेषेपलीकडून,रेशेपालीकडून
hisar,हैसर,हिसार
foundationchya,फाऊंडेशनच्या,फाउंडेशनच्या
akolekaransathi,अकोलेकरांसाठी,अकोलेकरांसाठी
tyanech,त्यानेच,त्यानेच
merta,मेरटा,मर्टा
swaricha,स्वारीचा,स्वरीचा
upv,यूपीव्ही,यूपीव्ही
prachin,प्राचिन,प्रचीन
englandmadheel,इंग्लंडमधील,इंग्लंडमधील
raashtrapatinna,राष्ट्रपतींना,राष्ट्रपतींना
mooth,मूठ,मूथ
sobteene,सोबतीने,सोबतीने
vyaap,व्याप,व्याप
sukalee,सुकली,सुकली
konfarasasaathee,कॉन्फरससाठी,कोंफरासाठीसठी
itaraannaahi,इतरांनाही,इतरााननाही
potnivadnukaanmadhe,पोटनिवडणुकांमधे,पोटविणाडकांमधके
hetler,हिटलर,हेटलर
troy,ट्रॉय,ट्रॉय
paakishtan,पाकिस्तान,पाकिष्टन
veej,वीज,वीज
vyavasthela,व्यवस्थेला,व्यवस्थेला
jaltana,जळताना,जलताना
khilkhile,खिळखिळे,खिलखिले
daptarche,दप्तरचे,दप्तरचे
sivasagar,सिवासागर,सिवासागार
jaagrukta,जागरुकता,जागृक्त
bhaginee,भगिनी,भागीनी
treesi,ट्रेसी,त्रीसी
himalayachya,हिमालयाच्या,हिमालयाच्या
chalalay,चाललाय,चळलाय
ahemadabadla,अहमदाबादला,अहमदाबादला
lanpaasachea,लंपासच्या,लनपासाचे
yaanchyaasamorachyaa,यांच्यासमोरच्या,यांच्यासमोरच्याचा
dombivaleechyaa,डोंबिवलीच्या,डोंबीवालीयच्या
mangan,मंगण,मागन
janawarachya,जनावराच्या,जानावरच्या
karavili,करविली,करविली
barker,बेकर,बार्कर
leach,लिच,लीच
chakrivadalacha,चक्रीवादळाचा,चक्रीवादळाचा
cook,कुक,कुक
kamatil,कामातील,कामातील
vibhagashee,विभागाशी,विभागाशी
chitrapatsrushti,चित्रपटसृष्टी,चित्रपटसृष्टी
tharavile,ठरविले,ठराविले
vyavasthapanasathi,व्यवस्थापनासाठी,व्यवस्थापनासाठी
toophu,टोफू,टूफू
kline,क्लाइन,क्लीने
navanaveen,नवनवीन,नवनवीन
amroha,अमरोहा,अमरोहा
must,मस्ट,मुस्त
beetal,बीटल,बीटल
ghasaralee,घसरली,घाराली
maandkey,मांडके,मांडकी
murteekarankadun,मूर्तिकारांकडून,मूर्तीकारांकडून
javanankadunahee,जवानांकडूनही,जावनांकडूनही
dfrlche,डीएफआरएलचे,डीआरएफचे
shikshanaabaddalachyaa,शिक्षणाबद्दलच्या,शिक्षणाबद्दलच्या
neil,नेईल,नील
male,मेल,माळे
aatmdrushteeche,आत्मदृष्टीचे,आत्मदृष्टीचे
samaarik,सामारिक,समारिक
dalalanna,दलालांना,दलालांना
moresby,मोरेस्बी,मोरेस्ीी
sardaranni,सरदारांनी,सरदारांनी
parna,पर्ण,पारना
budhanche,बुद्धांचे,बुधांचे
prashnabaabat,प्रश्नाबाबत,प्रश्नबाबात
kollam,कोलम,कोल्लम
premalpana,प्रेमळपणा,प्रेमळपणा
jaaminaasaathee,जामिनासाठी,जमिनासाठी
yaprakarchya,याप्रकारच्या,याप्रकारच्या
savara,सावर,सवरा
tithehi,तिथेही,तिथेही
ovalanee,ओवाळणी,ओवळणे
swareecha,स्वारीचा,स्वरीचा
yenyasandarbhaatahee,येण्यासंदर्भातही,येण्यासंदर्भातहेे
paristhitichi,परिस्थितीची,परिस्थितीची
dental,डेंटल,डेंटल
karvaadh,करवाढ,करवाढ
dhulai,धुलाई,धुलाई
koparyaat,कोपऱ्यात,कोपर्यात
durgavansh,दुर्गावंश,दुर्गावांश
shaytkreamul,शेतकऱ्यामुळं,शायक्त्रेमुळ
atlaantikmdhe,अटलांटिकमध्ये,अटलांतिकमधे
sankatancha,संकटांचा,संकटांचा
asadhy,असाध्य,असध्य
janmtat,जमतात,जन्ततात
porwal,पोरवाल,पोरवाल
vikaaskame,विकासकामे,विकासकामे
rogers,रॉजर,रोजर्स
sadarachee,सदरची,सदराची
karakhandar,कारखानदार,कराखंडार
laksha,लक्ष,लक्षा
sanee,सनी,सनी
parvachya,पर्वाचे,पारवाच्या
dalbii,डॉल्बी,दलबी
dangey,दंगे,डांगे
asalo,असलो,असलो
yasee,यासी,यासी
paathavate,पाठवते,पाठवते
prasarmadhyamachaa,प्रसारमाध्यमाचा,प्रसारमाध्यमाचा
praveshacha,प्रवेशाचा,प्रवेशाचा
mhanalet,म्हणालेत,म्हणाळेत
shivarayanchi,शिवरायांची,शिवारायांची
svarat,स्वरात,स्वरात
lim,लिम,लिम
mirabai,मीराबाई,मिराबाई
vance,वान्स,व्हेन्स
deevatyanna,दिवट्यांना,दिवटयाांना
rugnavar,रुग्णावर,रुग्णावर
karaale,कराळे,कराळे
khobanee,खोबणी,खोबणी
sonawane,सोनवणे,सोनावणे
rasaamadhe,रसामध्ये,रसामाधे
akshamya,अक्षम्य,अक्षम्या
pakistanmadheel,पाकिस्तानमधील,पाकिस्तानमधील
akzo,एक्झॉ,अक्झो
paddhateencha,पध्दतींचा,पद्धतींचा
devatance,देवतांचे,डेवटांस
ballaad,बल्लाड,बललाद
laaju,लाजु,लाजू
pyacket,पॅकेट,प्याकेट
mohimechya,मोहिमेच्या,मोहिमेच्या
belse,बेलसे,बेलसे
bapat,बापट,बापट
brahmapur,ब्रह्मापूर,ब्रम्हपूर
dasgupta,दासगुप्ता,दासगुप्ता
olsen,ओलसन,ओल्सेन
pradeshatch,प्रदेशातच,प्रदेशातच
khulavinyaasaatheechyaa,खुलविण्यासाठीच्या,खुलविण्यासेठीच्याा
tantragyanatil,तंत्रज्ञानातील,तंत्रज्ञानातील
nivadnuki,निवडणुकी,निवडणुकी
alto,अल्टो,अल्टो
dhave,द्यावे,धावे
manushyavadhachach,मनुष्यवधाचाच,मनुष्यवधाचाच
raupyapadak,रौप्यपदक,रौप्यपदक
kaamaateel,कामातील,कामातील
nitin,नितीन,निटिन
nirnyaanusara,निर्णयानुसार,निर्ण्यानुसारा
infobeans,इन्फोबिन्स,इंफोबिन्स
gangtok,गॅंगटॉक,गंगतोक
vibhagancha,विभागांचा,विभागांचा
yanchyakadoon,यांच्याकडून,यांच्याकडून
maulyavaan,मौल्यवान,मौल्यवव
basateel,बसतील,बसतील
syracuse,सायराक्यूज,सायर्सुस
hookate,हूकते,हूकते
taamilnadoot,तामिळनाडूत,तामिळनूतू
maitrini,मैत्रिणी,मैत्रिणी
hichyakade,हिच्याकडे,हिच्याकडे
shaaraja,शारजा,शाराजा
tatkalik,तत्कालिक,तातकलिक
finniesh,फिन्निश,फिन्शीश
hackensack,हॅकेनसॅक,हॅककेन्स
metals,मेटल्स,मेटल्स
durlakshile,दुर्लक्षिले,दुर्लक्षिले
inayat,इनायत,इनायात
prithvila,पृथ्वीला,प्रिठविला
pakeestanii,पाकिस्तानी,पाकीस्तानी
atishay,अतिशय,अतिशय
sheytkareancheabarobr,शेतकऱयांच्याबरोबर,शेयक्टरेनचीबरोबर
ulatpakshee,उलटपक्षी,उलटपक्षी
tanga,तंगा,टंगा
amer,अमेर,अमेर
suvarnamay,सुवर्णमय,सुवर्णमय
karur,करूर,करुर
loan,लोण,लोएन
deshavyaapak,देशव्यापक,देशाव्यापाक
precision,प्रेसिझन,प्रेसिशन
mahawar,महावर,महावर
shodhoo,शोधू,शोऊू
bilaspur,विलासपूर,बिलासपूर
sansrgaanchea,संसर्गांच्या,संस्रगगांचे
parrish,पॅरिश,पररिश
ingram,इंग्रॅम,इंगराम
padnyachya,पाडण्याच्या,पडण्याच्या
arunkumar,अरुणकुमार,अरूंकुमार
afghanistan,अफगाणिस्तान,अफगाणिस्तान
tippaneanaa,टिप्पण्यांना,तिप्पणेना
kenneth,केनेथ,केनेत
amlapittache,आम्लपित्ताचे,अम्लपित्ताचे
lokeshanmadhil,लोकेशनमधील,लोकेशांमधील
jhudapat,झुडपात,झुडापात
kholichya,खोलीच्या,खोलीच्या
naateamdhay,नाटय़ामध्ये,नातेअध्यक
rajput,राजपूत,राजपुट
bhaavook,भावूक,भावूक
mhananaryanpaiki,म्हणणाऱ्यांपैकी,म्हणणाऱ्यांपैकी
kaamarakond,कामरकोंड,कामारकोंड
sheteetoon,शेतीतून,शेतीतून
horse,र्हास,होर्से
mahaamargapryntcha,महामार्गापर्यंतचा,महामार्गाप्रिंतचा
dooshne,दूषणे,दूषने
gharajaval,घराजवळ,घराजवळ
rekordingcha,रेकॉर्डींगचा,रेकोर्डिंगचा
yethehi,येथेही,येथेही
endaus,इंडस,एंडडस
svaatantryaavirodhaat,स्वातंत्र्याविरोधात,स्वातंत्र्याविरोधाात
tukadeecha,तुकडीचा,तुकडीचा
nilagay,नीलगाय,निलागाय
wilkerson,विल्करसन,विलकर्सन
nagoji,नागोजी,नागोजी
baracq,बराक,बॅरक
dajracha,दर्जाचा,जाजराचा
packeet,पॅकेट,पॅकीट
dadanni,दादांनी,दादांनी
amrapoorkar,अमरापूरकर,अमरापूरकर
mandadi,मंदाडी,मंडादी
utarave,उतरावे,उतरावे
carr,कार,कॅर्
aapaapsat,आपआपसात,आपापसात
chipalunkar,चिपळूणकर,चिपाळुकणर
marayachee,मारायची,मरायची
bhitimule,भीतीमुळे,भीतीमुळे
paryantache,पर्यंतचे,पर्यंताचे
adathala,अडथळा,अडाळाा
waagaayalaa,वागायला,वागायला
topli,टोपली,टोपली
prayogachya,प्रयोगाच्या,प्रयोगाच्या
tayde,तायडे,तायदे
ladakh,लडाख,लाडाख
ganika,गणिका,गाणिका
daah,दाह,दाह
yethahee,येथेही,येथही
jha,झा,झा
padvivaaleala,पदवीवाल्याला,पाडविवाललला
asnareansathihi,असणाऱ्यांसाठीही,असणेरींसाठीही
olandala,ओलांडला,ओलाडडाला
andaajahee,अंदाजही,अंदाजाही
kadapa,कडप्पा,कडपा
shrirampur,श्रीरामपूर,श्रीरामपुर
purvajanche,पूर्वजांचे,पूर्वाजांचे
widya,विद्या,विड्या
simit,सीमित,सिमित
pradirgh,प्रदीर्घ,प्रदिर्ग्ष
mulavar,मुलावर,मुलावर
uthane,उठणे,उठणे
pakistanee,पाकिस्तानी,पाकिस्तानी
athaletiks,ऍथलेटिक्स,अहलेतिक्स्
uchalaayla,उचलायला,उचललला
jodagoline,जोडगोळीने,जोडगोळीने
year,इयर,येयर
sanshodhakanche,संशोधकांचे,संशोधकांचे
dhaneshaat,धनेषात,धनेशात
pratinidheemandlachyaa,प्रतिनिधीमंडळाच्या,प्रतिनिधीमंळळच्या
bhookampanantar,भूकंपानंतर,भूकंपनांतर
itarancha,इतरांचा,इतरांचा
varyane,वाऱ्याने,वाऱायने
jaganyachi,जगण्याची,जगण्याची
tukdine,तुकडीने,तुकडीने
bhaveenimgaav,भावीनिमगाव,भाविन्मागव
pathbhed,पाठभेद,पाठभेड
aagle,आगळे,आगले
akolekaraansaathee,अकोलेकरांसाठी,अकोलेकरांसाठी
paryavaranaatalyaa,पर्यावरणातल्या,पर्यावरणातल्या
parvanginech,परवानगीनेच,परवानगीनेच
adjastment,अडजस्टमेन्ट,अॅडजस्टमेंट
pranteey,प्रांतीय,प्रांतीय
rangalee,रंगली,रंगले
institute,इन्स्टिटयूट,इंस्टिट्युट
hichi,हीची,हिची
aanandajee,आनंदजी,आनंदाजी
sheshaanicha,शिशानीचा,शेशाईनचा
aventura,अव्हेंच्युअर,अवेंतुरा
reenkot,रेनकोट,रेनकोट
phacebook,फेसबुक,फेसबुक
yeton,येतों,येटॉन
term,टेर्म,टर्म
padnyaat,पाडण्यात,पडण्यात
vahtukichi,वाहतुकीची,वाहतुकीची
manipur,मणिपूर,मणिपूर
braahman,ब्राह्मण,ब्रह्मन
ani,आणि,एनी
etawah,इटावा,इतवाह
maria,मारिया,मारिया
sohlyaavishayeechee,सोहळ्याविषयीची,सोहल्याविषयीची
asnaareanmdhey,असणाऱ्यांमध्ये,असणेरिनमध्ये
wijaapoorves,विजापूरवेस,विजाऊपवर्स
antarvastraapaasun,अंतर्वस्त्रापासून,अंतर्वत््र्सपासूनन
lagaavale,लगावले,लगावले
yantranaannihee,यंत्रणांनीही,यंत्रणानानीही
kashyap,कश्यप,काश्याप
sheekshanaatil,शिक्षणातील,शेक्षणातील
quraishi,कुरेशी,क्रिशाशी
pavla,पावला,पावला
kasavanchee,कासवांची,कासवांची
espinoza,एस्पिनोझा,एस्पिनोझा
sheffiield,शेफील्ड,शिफिलिड
isk,इश्क,आयएसएक्ष
