Original,Translated,Predicted
hiropanati,हिरोपनती,हिरोपनाटी
asave,असावे,असावे
sahahee,सहाही,सहाही
bhasin,भसीन,भासीन
ghenaaryaa,घेणार्या,घेणाऱ्या
halavalee,हलवली,हालवली
aaichi,आईची,आईची
vahatukichi,वाहतुकीची,वाहतुकीची
asavi,असावी,असावी
maharashtraabaddalachaa,महाराष्ट्राबद्दलचा,महाराष्ट्राबद्दलचा
gudepu,गुडेपु,गुडेपू
vadhvila,वाढविला,वाढविला
pakeystani,पाकिस्तानी,पाकेस्टानी
englandne,इंग्लंडने,इंग्लंडने
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
missoula,मिसौला,मिस्युला
balageet,बालगीत,बालगीत
mahavitaranane,महावितरणने,महावितरणाने
sengar,सेंगर,सेंगर
greecemadhalee,ग्रिसमधली,ग्रीसमधली
lane,लेन,लाने
borivalee,बोरिवली,बोरीवली
zero,झीरो,झेरो
rohan,रोहन,रोहन
yethe,येथे,येथे
nabhi,नभी,नाभी
zunja,झुंज,झुंजा
beebi,बेबी,बीबी
linc,लिंक,लिंक
tide,टाईड,तिडे
vaachane,वाचणे,वाचने
vightnaapayshaa,विघटनापेक्षा,विघटणापाष्य
paleeche,पाळीचे,पाळीचे
awayawanchi,अवयवांची,अवयवांची
vasundhara,वसुंधरा,वसुंधरा
beena,बिना,बेना
baubbi,बॉबी,बब्बी
mahimeantargat,मोहिमेअंतर्गत,माहिमेमार्गातत
kshtrap,क्षत्रप,क्ष्ट्रप
beard,बिअर्ड,बेअर्ड
karepataar,करेपटार,करेपटार
turoongat,तुरूंगात,तुरूंगात
mukkam,मुक्काम,मुक्काम
maval,मवाळ,मावळ
jivani,जीवनी,जीवनी
pathavi,पाठवी,पाठवी
shivapratishthaanachee,शिवप्रतिष्ठानची,शिवप्रतिष्ठियाची
vij,वीज,विज
paryavekshak,पर्यवेक्षक,पर्यवेक्षक
narayan,नारायण,नारायण
achook,अचुक,अचूक
satkarm,सत्कर्म,सत्कर्म
los,लॉस,लोस
yoonuus,युनूस,युनुस
jaaniva,जाणीवा,जाणीवा
jijabainna,जिजाबाईंना,जीजाबाईंना
nakshalwaad,नक्षलवाद,नक्षलवाद
svachchataagruhe,स्वच्छतागृहे,स्वच्छतागृहे
rudhinmadhe,रूढींमध्ये,रुढींमध्ये
kapurchya,कपूरच्या,कपूरच्या
dalaateel,दलातील,दलातील
chaibasa,चैबासा,चैबसा
stutya,स्तुत्य,स्तुत्य
aamlapittaache,आम्लपित्ताचे,आम्लापिटताचे
basow,बसोव,बासू
hitalarachya,हिटलरच्या,हितळराच्या
kaltanee,कलाटणी,कल्तनी
paishansaathi,पैशांसाठी,पैशांसाठी
warshabharaachyaa,वर्षभराच्या,वॉरभारभाराच्या
tilanjali,तिलांजली,तिळलजाली
pulajawal,पुलाजवळ,पुलाजवाल
dinakramaamule,दिनक्रमामुळे,दिनकरामामुळे
palale,पळाले,पळले
undarson,अँडरसन,उंदरसोन
vibhagache,विभागाचे,विभागाचे
khandobach,खंडोबाचं,खंडोबच
utpaadanaanmadhye,उत्पादनांमध्ये,उत्पादनानांमध्ये
mahaasattaa,महासत्ता,महासत्ता
meetarmadhye,मीटरमध्ये,मीटरमध्ये
utsavateel,उत्सवातील,उत्सवातील
rajesh,राजेश,राजेश
katadeecha,कातडीचा,काटडीचा
aathawalyaasaarakhaa,आठवल्यासारखा,आठवल्यासारखा
pachayla,पचायला,पाचायला
paishaasaathee,पैशासाठी,पैशासाठी
dusaryachee,दुसऱ्याची,दुसऱ्याची
jo,जो,जो
vibhagaavar,विभागावर,विभागावर
sangneamule,सांगण्यामुळे,सांगणेमुळे
pathbadavar,पाठबळावर,पाठबडावर
suchana,सुचना,सुचना
mohimedaramyan,मोहिमेदरम्यान,मोहिमेदरमय्यान
matee,मेट,माती
udya,उद्या,उद्या
nachvat,नाचवत,नाचवट
dakaghar,डाकघर,डाकाघर
otoon,ओतून,ओटून
miqee,मिकी,माईकी
prayoganantar,प्रयोगानंतर,प्रयोगानंतर
pathbalavar,पाठबळावर,पाठबळावर
zankaarlel,झंकारलेलं,झंकरलेल
patan,पाटण,पाटण
satkar,सत्कार,सातकर
paklee,पाकळी,पकली
controls,कन्ट्रोल्स,कंट्रॉल्स
quick,क्विक,क्विक
sambandhanvishyeechea,संबंधांविषयीच्या,संबंधांविषयीचे
dawood,दाऊद,दावूड
moore,मोरे,मोरे
rajanvirodhat,राजांविरोधात,राजांविरोधात
reach,रीच,रिअच
rilif,रिलीफ,रिलफ
baabhlichi,बाभळीची,बाभलीची
yanchyamadhye,यांच्यामध्ये,यांच्यामध्ये
graham,ग्रॅहम,ग्रहम
sunavale,सुनावले,सुनावले
rajasthanatoon,राजस्थानातून,राजस्थानातून
fiid,फीड,फिद
pasha,पाशा,पाशा
vahtukeechee,वाहतुकीची,वाहतुकीची
kharval,खरवळ,खरवळ
satarave,सतरावे,सतरावे
aaropeemvirudha,आरोपीमविरुद्ध,आरोपीविमुरुद्ध
chinchwad,चिंचवड,चिंचवड
dandvate,दंडवते,दंडवते
lawyer,लॉयर,लायरेअर
chhata,छटा,छता
bishnupur,विष्णुपुर,बिश्नुपुर
raajaanwirodhaat,राजांविरोधात,राजानविरोधात
pramukhant,प्रमुखांत,प्रमुखांत
traqing,ट्रॅकिंग,ट्रायकिंग
jamirmadhye,जमीरमध्ये,जमीरमध्ये
sopaareananter,सोपाऱ्यानंतर,सोपरेअनंतर
barbaad,बरबाद,बारबाद
rokhala,रोखला,रोखला
pitali,पितळी,पिटली
aajamitis,आजमितीस,आजमितीस
kripa,कृपा,कृपा
miikee,मिकी,मिकी
shetkareancheababat,शेतकऱ्यांच्याबाबत,शेतकरेयांबाबतच
khasabag,खासबाग,खासाबाग
paddhticha,पद्धतीचा,पद्धितचा
calhoun,कॅलहौन,कॅल्हॉन
dhwaniche,ध्वनीचे,ध्वनीचे
sanskaracha,संस्काराचा,संस्काराचा
ghatasthapana,घटस्थापना,घटस्थापाना
bhagwantache,भगवंताचे,भगवांताचे
bhooprushtaakhaali,भूपृष्ठाखाली,भूपृष्ठग्राली
shivasainikaanviruddha,शिवसैनिकांविरुद्ध,शिवसैनियांबाविरुद्ध
suranchi,सुरांची,सुरांची
maahaamargachee,महामार्गाची,महामार्गाची
rakhadalaa,रखडला,रखडला
vebsaitsvirodhaat,वेबसाइट्सविरोधात,वेबसाईटसव्रिधात
shaw,शॉ,शाव
tamalvadit,तामलवाडीत,तमलवाडीत
sambandhachya,संबंधाच्या,संबंधाच्या
falandaajeechee,फलंदाजीची,फलंदाजीची
navnavin,नवनवीन,नवनवीन
aajmitis,आजमितीस,आजमितीस
suraksheche,सुरक्षेचे,सुरक्षेचे
barobarinech,बरोबरीनेच,बरोबरीनेच
taratareet,तरतरीत,तरतरीत
rugnaalayaasandarbhaat,रुग्णालयासंदर्भात,रुग्णालयासंदर्धत्र
tapmanavar,तापमानावर,तापमानावर
kaarvaaechee,कारवाईची,करवाईची
ayoowa,आयोवा,आयूवा
bhushan,भूषण,भूषण
wajlyaapaasoon,वाजल्यापासून,वाजल्यापासून
sinha,सिन्हा,सिंहा
gulmarg,गुलमर्ग,गुलमार्ग
potnivadnukeesatheechee,पोटनिवडणुकीसाठीची,पोटनिवडणुकीसाठीची
baltimore,बाल्टिमोर,बालतीमोर
aadi,आदी,आयडी
behere,बेहरे,बेहेरे
molina,मॉलिना,मोलीना
shail,शेल,शैल
agra,अग्र,अग्रा
basawava,बसवावा,बसवावा
silvasa,सिल्व्हासा,सिल्वासा
andhkarmay,अंधकारमय,अंधकर्मय
trenton,ट्रेंटन,ट्रेंटन
aarakshanaavar,आरक्षणावर,आरक्षणावर
janawaranchi,जनावरांची,जानावरांची
manjoor,मंजुर,मंजूर
enzyme,एंझाईम,एन्झिमे
prakrnanaahi,प्रकरणांनाही,प्रक्रणानाही
majbuteekaran,मजबुतीकरण,मजबुटीकरण
mosley,मॉस्ले,मॉसली
chini,चिनी,चिनी
solanki,सोळंकी,सोलांकी
masemarivar,मासेमारीवर,मासेमारीवर
vaparata,वापरता,वापरता
prasuti,प्रसूति,प्रसुती
mandiravishayeechea,मंदिराविषयीच्या,मंदिराविषयीचे
milion,मिलियन,मिलियन
mulansathi,मुलांसाठी,मुलांसाठी
naukar,नोकर,नौकर
busgaadyaanmadhye,बसगाड्यांमध्ये,बुसगड्यांमध्ये
yanchyapeksha,यांच्यापेक्षा,यांच्यापेक्षा
ranichya,राणीच्या,राणीच्या
changalach,चांगलाच,चांगळाच
putta,पुट्टा,पुट्टा
taatkal,तात्काळ,ताटकाळ
thamabai,ठमाबाई,थामाबाई
thecharsobat,थॅचरसोबत,ठेचरसोबत
halat,हलत,हालत
beshuddhpanaamule,बेशुद्धपणामुळे,बेशुद्धपणामुळे
lekhateel,लेखातील,लेखातील
roonii,रूनी,रूनी
kalar,कलर,कळार
prayogatil,प्रयोगातील,प्रयोगातील
poole,पूल,पूले
aashevar,आशेवर,आशेवर
joq,जॉक,जॉक
bahineechyaa,बहिणीच्या,बहिणीच्या
ashahee,अशाही,अशाही
pudukkottai,पुदुकोट्टाई,पुडुककोट्टाई
prashanansaathee,प्रश्नांसाठी,प्रशानांसाठी
raykar,रायकर,रायकर
bhookampane,भूकंपाने,भूकंपणे
jabalpur,जबलपूर,जबलपूर
aagekooch,आगेकूच,आगेकूच
upyogi,उपयोगी,उपयोगी
madar,मदर,मादर
pathavnyas,पाठवण्यास,पाठवण्यास
ayoova,आयोवा,आयूवा
groundvrch,ग्राऊंडवरचं,ग्रुंडव्रच
reghaanchya,रेघांच्या,रेघांच्या
bronkaytis,ब्राँकायटिस,ब्रोन्कायटीस
balakanchee,बालकांची,बालकांची
boardache,बोर्डाचे,बोर्डाचे
vaganook,वागणूक,वागाकून
bahinichya,बहिणीच्या,बहिणीच्या
aasaram,आसाराम,आसराम
mohimecha,मोहिमेचा,मोहिमेचा
chukli,चुकली,चुकली
agdi,अगदी,अग्दी
hiropanti,हिरोपनती,हिरोपंती
chembond,चेंबॉण्ड,चेंबोंड
magdum,मगदूम,मगदूम
suvarnayog,सुवर्णयुग,सुवर्णयोग
aarakhade,आराखडे,आराखडे
lavanyasathee,लावण्यासाठी,लावण्यासाठी
paddhatee,पध्दती,पद्धती
tukadilaa,तुकडीला,तुकडीला
chadhaayalaa,चढायला,चढायला
er,इयर,एर
sanad,सनद,सानद
sheareemadhye,शेअरीमध्ये,शीअरीमध्ये
aaikadun,आईकडून,आईकडून
prashnaanmule,प्रश्नांमुळे,प्रश्नांमुळे
matadaaraalaa,मतदाराला,मतदारालाला
rebipoor,रॅबीपूर,रेबीपूर
bassthanakawar,बसस्थानकावर,बस्तानकावर
pinaareanvirodhat,पिणाऱ्यांविरोधात,पिनारेआिंविरोधात
vebasaaeetsanaahee,वेबसाईट्सनाही,वेबसाईत्सवानी
shetitoon,शेतीतून,शेटीतून
renakoot,रेनकोट,रेणाकूट
ghadavate,घडवते,घडवते
lohatney,लोहाटने,लोहतने
pratisthancha,प्रतिष्ठानचा,प्रतिस्थानचा
kashtachi,कष्टाची,कष्टाची
michael,मिशेल,मिचाल
asalelee,असलेली,असलेली
sansthene,संस्थेने,संस्थेने
frisco,फ्रिस्को,फ्रिस्को
pranahi,प्राणही,प्रणाही
sabhatyag,सभात्याग,सभत्याग
pramanech,प्रमाणेच,प्रमाणेच
bhadakale,भडकले,भडकले
dart,डर्ट,डार्ट
andarasana,अँडरसन,अंदरसाना
tollnaka,टोलनाका,टॉलनाका
tewari,तिवारी,तेवारी
baavalaan,बावलान,बावळां
apuryaa,अपुर्या,अपुऱ्या
gaalaavar,गालावर,गालावर
haayalaait,हायलाइट,हायलईत
taliban,तालिबान,तालिबान
skorpio,स्कॉर्पिओ,स्कोर्पियो
madagaskara,मादागास्कर,मदागस्कारा
rapids,रॅपिड्स,रॅपिड्स
tantradnyane,तंत्रज्ञाने,तंत्रज्ञाने
zharkhand,झारखंड,झारखंड
havalnnache,हावळण्णाचे,हावळांनाचे
kartoy,करतोय,करतोय
euclid,युक्लिड,एयक्यल्ड
rugnaavar,रुग्णावर,रुग्णावर
paso,पासो,पासो
patriket,पत्रिकेत,पत्रिकेत
vinita,विनीता,विनिटा
tut,तत्,टु
lakshanancha,लक्षणांचा,लक्षणांचा
reshepaleekadoon,रेषेपलीकडून,रेशेपलीपडून
hisar,हैसर,हिसार
foundationchya,फाऊंडेशनच्या,फाउन्डेशनच्या
akolekaransathi,अकोलेकरांसाठी,अकोलेकरांसाठी
tyanech,त्यानेच,त्यानेच
merta,मेरटा,मेर्टा
swaricha,स्वारीचा,स्वरीचा
upv,यूपीव्ही,उपव्ही
prachin,प्राचिन,प्रचिन
englandmadheel,इंग्लंडमधील,इंग्लंडमधील
raashtrapatinna,राष्ट्रपतींना,राष्ट्रपतींना
mooth,मूठ,मूथ
sobteene,सोबतीने,सोबतीने
vyaap,व्याप,व्याप
sukalee,सुकली,सुकाळी
konfarasasaathee,कॉन्फरससाठी,कोन्फरासाठी
itaraannaahi,इतरांनाही,इतरांनाही
potnivadnukaanmadhe,पोटनिवडणुकांमधे,पोटनिवडणुकांमधे
hetler,हिटलर,हेटलर
troy,ट्रॉय,ट्रॉय
paakishtan,पाकिस्तान,पाकिष्टन
veej,वीज,वीज
vyavasthela,व्यवस्थेला,व्यवस्थेला
jaltana,जळताना,जलताना
khilkhile,खिळखिळे,खिलखीले
daptarche,दप्तरचे,दाप्तरचे
sivasagar,सिवासागर,सिवासागर
jaagrukta,जागरुकता,जागरुक्ता
bhaginee,भगिनी,भागीनी
treesi,ट्रेसी,ट्रीसी
himalayachya,हिमालयाच्या,हिमालयाच्या
chalalay,चाललाय,चालायल
ahemadabadla,अहमदाबादला,अहेमाडाबादला
lanpaasachea,लंपासच्या,लानपासाचे
yaanchyaasamorachyaa,यांच्यासमोरच्या,यांच्यासमोरच्या
dombivaleechyaa,डोंबिवलीच्या,डोंबीवालीच्या
mangan,मंगण,मागन
janawarachya,जनावराच्या,जानावराच्या
karavili,करविली,करविली
barker,बेकर,बारकेर
leach,लिच,लीच
chakrivadalacha,चक्रीवादळाचा,चक्रीवादळाचा
cook,कुक,कूक
kamatil,कामातील,कामातील
vibhagashee,विभागाशी,विभागाशी
chitrapatsrushti,चित्रपटसृष्टी,चित्रपटसृष्टी
tharavile,ठरविले,ठरविले
vyavasthapanasathi,व्यवस्थापनासाठी,व्यवस्थापनासाठी
toophu,टोफू,तूफू
kline,क्लाइन,क्लाइन
navanaveen,नवनवीन,नवनवीन
amroha,अमरोहा,अमरोहा
must,मस्ट,मुस्त
beetal,बीटल,बीटल
ghasaralee,घसरली,घसरली
maandkey,मांडके,मांडके
murteekarankadun,मूर्तिकारांकडून,मूर्तीकरांकडून
javanankadunahee,जवानांकडूनही,जावनांकडूनही
dfrlche,डीएफआरएलचे,डीआरडीचे
shikshanaabaddalachyaa,शिक्षणाबद्दलच्या,शिक्षणाबद्दलच्या
neil,नेईल,नील
male,मेल,माळे
aatmdrushteeche,आत्मदृष्टीचे,आत्मृत्षीचे
samaarik,सामारिक,समारिक
dalalanna,दलालांना,दलालांना
moresby,मोरेस्बी,मोरेस्बी
sardaranni,सरदारांनी,सरदारांनी
parna,पर्ण,पर्ना
budhanche,बुद्धांचे,बुधांचे
prashnabaabat,प्रश्नाबाबत,प्रश्नबाबत
kollam,कोलम,कोल्लाम
premalpana,प्रेमळपणा,प्रेमळपणा
jaaminaasaathee,जामिनासाठी,जामिनासाईठी
yaprakarchya,याप्रकारच्या,याप्रकारच्या
savara,सावर,सावरा
tithehi,तिथेही,तिथेही
ovalanee,ओवाळणी,ओवालनी
swareecha,स्वारीचा,स्वरीचा
yenyasandarbhaatahee,येण्यासंदर्भातही,येण्यासंदर्भातील
paristhitichi,परिस्थितीची,परिस्थितीची
dental,डेंटल,डेन्टल
karvaadh,करवाढ,करवढ
dhulai,धुलाई,धुलाई
koparyaat,कोपऱ्यात,कोपऱ्यात
durgavansh,दुर्गावंश,दुर्गावांश
shaytkreamul,शेतकऱ्यामुळं,शायक्ट्रेमुळ
atlaantikmdhe,अटलांटिकमध्ये,अतलानित्मींखे
sankatancha,संकटांचा,संकटांचा
asadhy,असाध्य,असाधी
janmtat,जमतात,जन्मतात
porwal,पोरवाल,पोरवळ
vikaaskame,विकासकामे,विकासकामे
rogers,रॉजर,रोगर्स
sadarachee,सदरची,सदराची
karakhandar,कारखानदार,कारखंडार
laksha,लक्ष,लक्षा
sanee,सनी,सानी
parvachya,पर्वाचे,पर्वाच्या
dalbii,डॉल्बी,दलबी
dangey,दंगे,डँजी
asalo,असलो,असलो
yasee,यासी,याशी
paathavate,पाठवते,पाठवते
prasarmadhyamachaa,प्रसारमाध्यमाचा,प्रसारमाध्यमाचा
praveshacha,प्रवेशाचा,प्रवेशाचा
mhanalet,म्हणालेत,म्हणलेत
shivarayanchi,शिवरायांची,शिवरायांची
svarat,स्वरात,स्वरत
lim,लिम,लिम
mirabai,मीराबाई,मिराबाई
vance,वान्स,व्हॅन्स
deevatyanna,दिवट्यांना,दीवत्यांना
rugnavar,रुग्णावर,रुग्णावर
karaale,कराळे,कराळे
khobanee,खोबणी,खोबनी
sonawane,सोनवणे,सोनावाने
rasaamadhe,रसामध्ये,रसामध्ये
akshamya,अक्षम्य,अक्षम्या
pakistanmadheel,पाकिस्तानमधील,पाकिस्तानामधील
akzo,एक्झॉ,अक्झो
paddhateencha,पध्दतींचा,पद्धतींचा
devatance,देवतांचे,डेवटन्स
ballaad,बल्लाड,बेलाद
laaju,लाजु,लाजू
pyacket,पॅकेट,प्याकेटे
mohimechya,मोहिमेच्या,मोहिमेच्या
belse,बेलसे,बेल्से
bapat,बापट,बापत
brahmapur,ब्रह्मापूर,ब्रम्हपरू
dasgupta,दासगुप्ता,दासगुप्ता
olsen,ओलसन,ऑल्सेन
pradeshatch,प्रदेशातच,प्रदेशातच
khulavinyaasaatheechyaa,खुलविण्यासाठीच्या,खुलाविण्यासाठीच्या
tantragyanatil,तंत्रज्ञानातील,तंत्रग्यानातील
nivadnuki,निवडणुकी,निवडणुकी
alto,अल्टो,अल्टो
dhave,द्यावे,धावे
manushyavadhachach,मनुष्यवधाचाच,मनुष्यवाधच
raupyapadak,रौप्यपदक,रौप्यपदक
kaamaateel,कामातील,कमातील
nitin,नितीन,नीतीन
nirnyaanusara,निर्णयानुसार,निर्ण्यानुसार
infobeans,इन्फोबिन्स,इन्फोबिन्स
gangtok,गॅंगटॉक,गंगतोक
vibhagancha,विभागांचा,विभागांचा
yanchyakadoon,यांच्याकडून,यांच्याकडून
maulyavaan,मौल्यवान,मौल्यवान
basateel,बसतील,बसातील
syracuse,सायराक्यूज,सायराक्युस
hookate,हूकते,हुकते
taamilnadoot,तामिळनाडूत,तामिळनाडूत
maitrini,मैत्रिणी,मैत्रिनी
hichyakade,हिच्याकडे,हिच्याकडे
shaaraja,शारजा,शाराजा
tatkalik,तत्कालिक,तटकालिक
finniesh,फिन्निश,फिन्निश
hackensack,हॅकेनसॅक,हॅकेंसॅक
metals,मेटल्स,मेटल्स
durlakshile,दुर्लक्षिले,दुर्लक्षिले
inayat,इनायत,इनायत
prithvila,पृथ्वीला,पृथ्विला
pakeestanii,पाकिस्तानी,पाकिस्तानी
atishay,अतिशय,अतिशय
sheytkareancheabarobr,शेतकऱयांच्याबरोबर,शेयकटराईनबर्बर्धर
ulatpakshee,उलटपक्षी,उलटपक्षी
tanga,तंगा,टांगा
amer,अमेर,अमेर
suvarnamay,सुवर्णमय,सुवर्णमय
karur,करूर,करूर
loan,लोण,लोन
deshavyaapak,देशव्यापक,देशव्यापक्प
precision,प्रेसिझन,प्रिझेशन
mahawar,महावर,महावर
shodhoo,शोधू,शोधू
bilaspur,विलासपूर,बिलासपूर
sansrgaanchea,संसर्गांच्या,संस्गारांचे
parrish,पॅरिश,पर्रिष
ingram,इंग्रॅम,इंग्राम
padnyachya,पाडण्याच्या,पडण्याच्या
arunkumar,अरुणकुमार,अरुणकुमार
afghanistan,अफगाणिस्तान,अफगाहिनस्थान
tippaneanaa,टिप्पण्यांना,टिप्पणीयाना
kenneth,केनेथ,केन्नेथ
amlapittache,आम्लपित्ताचे,अम्लापिट्टाचे
lokeshanmadhil,लोकेशनमधील,लोकेशांमधील
jhudapat,झुडपात,झुडपत
kholichya,खोलीच्या,खोळीच्या
naateamdhay,नाटय़ामध्ये,नाटेमध्य
rajput,राजपूत,राजपूट
bhaavook,भावूक,भावूक
mhananaryanpaiki,म्हणणाऱ्यांपैकी,म्हणणाऱ्यांपैकी
kaamarakond,कामरकोंड,कामराकोंड
sheteetoon,शेतीतून,शेटीतून
horse,र्हास,होर्स
mahaamargapryntcha,महामार्गापर्यंतचा,महामार्गाप्रित्तचा
dooshne,दूषणे,दूष्णे
gharajaval,घराजवळ,घराजवळ
rekordingcha,रेकॉर्डींगचा,रेकॉर्डिंगचा
yethehi,येथेही,येथेही
endaus,इंडस,इंडायज
svaatantryaavirodhaat,स्वातंत्र्याविरोधात,स्वातंत्र्यविरोधात
tukadeecha,तुकडीचा,तुकडीचा
nilagay,नीलगाय,निलागय
wilkerson,विल्करसन,विलकर्सन
nagoji,नागोजी,नागोजी
baracq,बराक,बॅरॅक
dajracha,दर्जाचा,डाजराचा
packeet,पॅकेट,पॅकीत
dadanni,दादांनी,दादांनी
amrapoorkar,अमरापूरकर,अम्रापूरकर
mandadi,मंदाडी,मंडाडी
utarave,उतरावे,उतरावे
carr,कार,कॅर
aapaapsat,आपआपसात,आपापसात
chipalunkar,चिपळूणकर,चिपालुंकर
marayachee,मारायची,मारायची
bhitimule,भीतीमुळे,भीतीमुळे
paryantache,पर्यंतचे,पर्यंताचे
adathala,अडथळा,अडाठला
waagaayalaa,वागायला,वागायला
topli,टोपली,टॉपली
prayogachya,प्रयोगाच्या,प्रयोगाच्या
tayde,तायडे,तायडे
ladakh,लडाख,लडख
ganika,गणिका,गाणिका
daah,दाह,डाह
yethahee,येथेही,येथाही
jha,झा,झा
padvivaaleala,पदवीवाल्याला,पडविवालाले
asnareansathihi,असणाऱ्यांसाठीही,अस्नरींनासाठी
olandala,ओलांडला,ओलंडला
andaajahee,अंदाजही,अंदाजाही
kadapa,कडप्पा,काडापा
shrirampur,श्रीरामपूर,श्रीरामपुर
purvajanche,पूर्वजांचे,पूर्वजांचे
widya,विद्या,विद्या
simit,सीमित,सिमित
pradirgh,प्रदीर्घ,प्रदिर्ग
mulavar,मुलावर,मुलावर
uthane,उठणे,उठणे
pakistanee,पाकिस्तानी,पाकिस्तानी
athaletiks,ऍथलेटिक्स,अथलेटिक्स
uchalaayla,उचलायला,उचलल्या
jodagoline,जोडगोळीने,जोडागोलीने
year,इयर,येर
sanshodhakanche,संशोधकांचे,संशोधकांचे
dhaneshaat,धनेषात,धानेशात
pratinidheemandlachyaa,प्रतिनिधीमंडळाच्या,प्रतिनिधिमंधीतच्या
bhookampanantar,भूकंपानंतर,भूकंपांनतर
itarancha,इतरांचा,इतरांचा
varyane,वाऱ्याने,वाऱ्याने
jaganyachi,जगण्याची,जगण्याची
tukdine,तुकडीने,तुक्डीने
bhaveenimgaav,भावीनिमगाव,भाविनिमागाव
pathbhed,पाठभेद,पाठभेदेत
aagle,आगळे,आगले
akolekaraansaathee,अकोलेकरांसाठी,अकोलेकरांसाठी
paryavaranaatalyaa,पर्यावरणातल्या,पर्यावरणातल्या
parvanginech,परवानगीनेच,परवानगीनेच
adjastment,अडजस्टमेन्ट,अडजास्टमेंट
pranteey,प्रांतीय,प्रांतीय
rangalee,रंगली,रांगळी
institute,इन्स्टिटयूट,इन्स्टिट्युट
hichi,हीची,हिची
aanandajee,आनंदजी,आनंदाजी
sheshaanicha,शिशानीचा,शेशानीचा
aventura,अव्हेंच्युअर,अवेंचुरा
reenkot,रेनकोट,रीन्कोट
phacebook,फेसबुक,फेसबुक
yeton,येतों,येटोन
term,टेर्म,टर्म
padnyaat,पाडण्यात,पडण्यात
vahtukichi,वाहतुकीची,वाहतुकीची
manipur,मणिपूर,मणीपूर
braahman,ब्राह्मण,ब्रम्हन
ani,आणि,अनी
etawah,इटावा,इतावा
maria,मारिया,मारिया
sohlyaavishayeechee,सोहळ्याविषयीची,सोहल्याविषयीची
asnaareanmdhey,असणाऱ्यांमध्ये,असनारेअंमध्ये
wijaapoorves,विजापूरवेस,विजापूर्वेस
antarvastraapaasun,अंतर्वस्त्रापासून,अंतर्वस्त्रपासून
lagaavale,लगावले,लगावले
yantranaannihee,यंत्रणांनीही,यंत्रनानींही
kashyap,कश्यप,काश्यप
sheekshanaatil,शिक्षणातील,शीक्षणातील
quraishi,कुरेशी,कुराईशी
pavla,पावला,पावला
kasavanchee,कासवांची,कासवांची
espinoza,एस्पिनोझा,एस्पिनोझा
